DATE,userid,variant,Purchases,Total_purchased_amount
2024/05/12,13402,3,63,"4,8"
2024/04/07,20939,3,228,"21,3"
2024/04/06,63719,3,60,"4,1"
2024/05/16,8643,3,690,"64,9"
2024/05/11,45869,1,69,"8,1"
2024/05/07,40354,1,405,"76,6"
2024/04/16,20819,3,21,"1,4"
2024/05/15,20158,1,54,"6,2"
2024/05/14,25231,2,129,"9,9"
2024/05/07,25216,3,81,"3,1"
2024/04/24,20392,1,36,"0,9"
2024/05/16,13512,1,243,26
2024/05/16,1295,3,39,3
2024/04/17,3735,1,810,"18,8"
2024/04/13,63739,1,87,"4,1"
2024/05/16,41178,1,561,"34,7"
2024/05/11,15431,1,15,"2,9"
2024/05/07,60854,2,168,"31,8"
2024/05/10,21461,3,117,"4,5"
2024/04/22,6240,2,294,"10,2"
2024/05/16,60610,3,426,"80,3"
2024/05/09,25433,1,930,"37,4"
2024/05/15,32555,1,24,1
2024/05/08,25320,2,315,"71,6"
2024/04/19,3187,2,111,"13,3"
2024/05/16,3184,3,240,"268,3"
2024/05/07,22652,3,18,"3,5"
2024/05/08,28818,1,48,"9,1"
2024/05/07,38690,2,33,6
2024/05/07,16211,1,2019,"76,4"
2024/04/11,5837,2,249,"74,4"
2024/04/05,34127,3,75,"1,8"
2024/05/08,23898,1,2202,"83,2"
2024/05/07,63591,3,69,"2,7"
2024/05/14,6975,1,135,"25,7"
2024/04/23,41770,1,333,"56,1"
2024/05/16,32451,1,756,"32,3"
2024/05/14,30771,2,3147,"120,2"
2024/05/10,47395,2,1032,"78,5"
2024/05/09,14795,3,903,"589,1"
2024/05/10,23771,3,12,"1,4"
2024/05/08,21842,1,372,"140,5"
2024/04/06,21439,1,1098,"223,8"
2024/05/07,4053,2,3588,"678,6"
2024/05/14,14969,1,78,3
2024/05/14,54375,3,462,"298,8"
2024/05/16,35885,3,18,"1,4"
2024/05/15,4863,1,15,"0,6"
2024/05/07,46528,3,15,"0,6"
2024/04/11,23704,3,120,28
2024/05/11,17967,1,1116,"42,2"
2024/05/08,42109,1,372,"70,3"
2024/04/22,35549,1,726,"101,2"
2024/05/09,26862,3,105,4
2024/04/09,56947,1,423,"246,7"
2024/05/12,35899,3,102,"9,9"
2024/04/23,24361,3,54,"2,3"
2024/05/11,22255,2,108,"4,1"
2024/05/09,43634,3,123,"46,8"
2024/05/07,21073,1,711,"23,7"
2024/05/11,43682,3,117,"8,8"
2024/05/08,52462,2,114,"4,4"
2024/04/09,20575,1,876,"102,1"
2024/05/12,55414,2,51,2
2024/05/13,33759,1,1506,"57,3"
2024/04/08,48139,2,36,"1,7"
2024/04/07,13906,1,690,"805,8"
2024/05/10,53914,2,792,"54,6"
2024/05/12,60531,3,162,"61,3"
2024/05/11,14760,3,9,"1,7"
2024/05/13,45218,2,2079,"79,1"
2024/05/11,8136,3,525,"19,9"
2024/05/16,20027,1,1083,"40,8"
2024/05/11,64646,1,303,"11,5"
2024/05/16,34113,1,207,"15,6"
2024/05/16,35615,2,78,"14,7"
2024/05/11,50648,1,681,"51,5"
2024/05/07,62277,1,36,"1,4"
2024/04/12,14137,2,516,"23,9"
2024/05/14,62688,3,3,"0,2"
2024/05/11,56860,3,240,"18,2"
2024/05/07,61400,2,132,5
2024/05/14,53817,2,54,"6,2"
2024/05/08,35012,3,96,"10,9"
2024/05/08,47770,2,219,"8,3"
2024/05/10,10582,3,183,7
2024/05/13,4585,3,1866,71
2024/04/16,32459,3,36,"2,7"
2024/04/05,38974,2,159,"3,7"
2024/05/11,62264,2,489,"92,4"
2024/05/07,53361,2,234,"30,7"
2024/05/15,64078,1,393,"74,4"
2024/05/16,19479,1,1479,"43,7"
2024/05/07,22170,2,69,"26,1"
2024/04/29,26118,2,93,"10,8"
2024/05/09,1741,1,468,"46,5"
2024/05/08,38533,1,72,"2,8"
2024/05/08,13252,2,405,"15,4"
2024/05/07,21578,1,423,160
2024/04/11,38443,3,195,"21,4"
2024/05/07,31365,2,45,"3,5"
2024/04/13,45748,1,405,"9,4"
2024/05/08,23307,2,1122,"84,8"
2024/05/08,21238,2,81,"3,1"
2024/04/17,44680,2,528,"73,3"
2024/05/09,26877,3,51,2
2024/05/11,45918,1,48,"1,9"
2024/05/12,40302,1,90,"3,5"
2024/04/20,59422,2,36,"8,5"
2024/05/08,7123,3,48,"1,3"
2024/04/15,12741,3,69,8
2024/04/11,40015,2,6,"0,3"
2024/04/06,51585,1,1005,"111,6"
2024/05/16,29322,1,1290,"97,2"
2024/04/06,20229,1,393,"28,7"
2024/05/08,41902,1,897,"108,5"
2024/05/08,22763,1,39,"0,6"
2024/05/07,12141,2,132,5
2024/05/10,57836,1,87,"3,4"
2024/05/08,39252,3,471,"17,9"
2024/05/14,51824,1,222,"8,5"
2024/04/10,1673,2,66,"3,1"
2024/05/13,5610,1,78,"14,9"
2024/05/09,58617,1,291,17
2024/05/09,23507,1,9,"2,8"
2024/05/08,30362,1,285,"21,6"
2024/04/27,23439,3,147,"3,4"
2024/05/07,58333,1,837,"31,7"
2024/04/18,42588,1,21,1
2024/05/07,38962,2,1263,"68,2"
2024/05/15,27181,2,1269,"260,7"
2024/05/11,405,1,30,"5,7"
2024/05/07,13026,2,531,"20,1"
2024/04/30,31555,2,186,"14,7"
2024/05/07,60342,1,3,"0,2"
2024/04/29,13495,1,129,"14,9"
2024/05/12,32107,2,942,"35,7"
2024/04/29,47396,3,1014,1169
2024/04/22,13786,2,339,"36,6"
2024/05/04,25364,1,339,"15,4"
2024/04/08,44550,1,72,"3,4"
2024/05/07,28286,1,18,"3,5"
2024/05/10,20772,2,237,"9,1"
2024/05/14,32603,1,27,"2,1"
2024/05/13,56142,3,885,"67,4"
2024/04/23,16960,3,198,"20,9"
2024/05/07,58242,1,258,"14,7"
2024/04/05,43250,2,336,"71,6"
2024/05/16,19595,1,81,"22,1"
2024/05/16,6075,3,126,"27,5"
2024/05/15,631,2,129,"14,7"
2024/04/09,54692,3,111,"7,8"
2024/05/14,45732,3,1482,"67,5"
2024/05/10,60115,1,804,"61,2"
2024/04/12,56377,2,90,11
2024/05/14,61702,1,3,"0,1"
2024/05/15,61727,1,471,"89,1"
2024/04/06,48304,2,21,"1,5"
2024/05/15,11684,2,834,"94,6"
2024/05/16,52951,3,9,"0,4"
2024/04/11,41864,3,69,"1,7"
2024/05/16,21974,1,105,8
2024/05/08,44578,1,270,"20,4"
2024/05/08,43870,3,123,"7,3"
2024/05/16,40277,1,93,"34,5"
2024/05/15,25467,3,123,"5,7"
2024/04/15,35555,3,882,"221,8"
2024/05/10,31092,1,9,"0,3"
2024/05/07,18888,3,354,"53,6"
2024/04/06,4425,2,270,"8,9"
2024/05/10,16430,3,126,"9,6"
2024/05/13,12627,1,114,"21,7"
2024/04/15,64522,1,1161,"1001,3"
2024/05/10,59618,2,33,"1,3"
2024/05/16,14465,2,180,"13,6"
2024/04/08,53195,1,288,"269,3"
2024/04/23,45416,1,330,"76,4"
2024/05/09,990,2,12,"0,5"
2024/04/17,49253,3,108,"15,6"
2024/04/21,40493,3,108,"12,5"
2024/05/12,36478,1,123,"9,4"
2024/05/08,4042,1,30,"2,3"
2024/05/05,31990,1,123,"52,3"
2024/04/12,26536,1,45,"3,2"
2024/05/12,63341,2,309,"10,3"
2024/04/12,49180,3,2268,"443,8"
2024/04/09,26896,3,1338,"409,9"
2024/05/13,45224,2,192,"21,7"
2024/05/11,57897,3,156,"29,5"
2024/04/24,18130,3,15,7
2024/05/07,17445,1,84,"6,4"
2024/05/09,14603,3,69,"2,7"
2024/04/22,52357,1,243,"8,9"
2024/04/19,41685,3,33,"3,9"
2024/05/09,41714,1,84,"9,6"
2024/04/27,58931,3,45,"2,1"
2024/05/07,32384,3,1872,169
2024/05/12,20765,3,1488,"174,5"
2024/04/26,15013,1,621,"33,1"
2024/04/22,35693,1,12,"0,9"
2024/04/16,38317,3,108,"31,4"
2024/05/15,16926,3,126,"9,6"
2024/04/24,15386,3,486,"112,3"
2024/05/10,62264,2,588,"111,9"
2024/04/06,61379,1,1344,200
2024/05/10,1729,2,24,"0,8"
2024/05/13,33208,1,150,"5,8"
2024/05/07,39233,1,204,"15,5"
2024/05/07,32578,1,72,"5,5"
2024/05/08,10699,3,21,4
2024/05/10,58051,1,228,"8,7"
2024/05/11,2064,2,51,"3,9"
2024/05/13,5608,3,72,"8,3"
2024/05/15,17108,1,1638,62
2024/04/23,32889,3,105,"4,8"
2024/05/16,53750,1,525,"19,9"
2024/04/22,39928,3,36,"1,6"
2024/05/16,13740,1,21,"0,8"
2024/05/10,19535,3,342,"30,1"
2024/05/07,43676,1,3720,703
2024/05/08,14530,2,45,"1,7"
2024/05/11,37945,1,81,"3,4"
2024/05/07,33093,2,357,15
2024/05/15,60938,2,1962,"1631,5"
2024/04/29,32752,3,96,"11,1"
2024/05/08,52955,2,630,"99,3"
2024/05/07,46070,1,186,"7,1"
2024/05/09,39354,3,678,"26,5"
2024/04/23,62464,3,75,"40,5"
2024/05/10,57469,2,261,19
2024/05/06,16501,1,357,"40,5"
2024/05/08,26282,2,27,"2,1"
2024/05/16,31430,2,66,"2,5"
2024/05/10,23128,1,129,5
2024/05/10,34981,3,90,"5,2"
2024/05/09,62069,3,390,"8,9"
2024/05/12,50169,2,114,"17,3"
2024/05/11,13889,2,72,"2,8"
2024/05/16,54040,2,129,"4,9"
2024/04/21,44288,2,1614,"37,4"
2024/05/12,58913,2,114,"4,4"
2024/05/16,3271,1,27,"1,1"
2024/05/15,1920,3,2679,"506,7"
2024/05/16,44560,2,60,"2,3"
2024/04/09,51558,2,474,"11,1"
2024/05/09,63550,2,186,"21,3"
2024/05/14,43002,2,57,"2,2"
2024/04/11,3563,3,84,"9,8"
2024/05/13,38241,2,177,"6,8"
2024/05/01,54513,2,1965,"135,5"
2024/04/10,57598,2,30,"0,7"
2024/04/29,36937,3,759,"31,2"
2024/05/12,23538,1,546,"41,3"
2024/05/08,6004,2,90,"17,1"
2024/04/21,13734,1,357,"33,5"
2024/05/07,10511,1,180,"6,9"
2024/04/15,20965,3,195,"4,6"
2024/05/07,1325,2,411,"19,6"
2024/04/12,13579,1,291,"33,8"
2024/05/07,29236,1,276,"10,5"
2024/04/28,5,1,63,"7,3"
2024/05/12,8890,2,66,"12,5"
2024/04/09,49031,2,36,"2,6"
2024/05/14,556,2,1287,"49,2"
2024/05/14,25334,2,3612,"427,1"
2024/05/07,5640,2,285,"10,8"
2024/05/14,31090,3,21,"4,1"
2024/05/14,55554,1,207,"9,6"
2024/05/08,12570,1,972,"36,8"
2024/04/19,34082,2,36,"4,2"
2024/05/09,3757,2,339,"12,9"
2024/05/15,28789,3,303,"34,7"
2024/05/07,51626,2,237,"26,9"
2024/05/11,3008,3,261,"25,8"
2024/05/07,24440,1,150,"11,4"
2024/05/11,10224,2,864,"15,7"
2024/05/09,45781,2,120,"22,9"
2024/05/11,29915,2,6,"0,3"
2024/05/15,41611,3,162,"53,9"
2024/05/15,29769,2,486,57
2024/05/08,10327,1,132,25
2024/05/16,8038,3,582,289
2024/05/08,32581,2,15,1
2024/04/17,28743,3,93,"32,5"
2024/04/26,63291,3,144,"6,7"
2024/04/17,46631,2,1770,"122,8"
2024/05/12,32735,3,63,"22,7"
2024/05/07,23663,1,2688,"101,7"
2024/05/07,46705,2,87,"1,3"
2024/05/07,64348,1,303,"11,5"
2024/05/07,11459,3,222,"16,8"
2024/04/08,3735,1,51,"1,2"
2024/04/19,26599,2,93,"2,2"
2024/05/16,26720,3,168,"6,4"
2024/05/12,56660,2,3,"0,2"
2024/05/10,4834,2,225,"40,4"
2024/05/09,8330,1,645,"49,1"
2024/05/11,10754,3,558,"21,1"
2024/04/28,63843,1,15,"3,5"
2024/05/10,6171,3,45,"1,8"
2024/05/11,36845,1,18,"0,7"
2024/04/13,46631,2,6069,"421,4"
2024/04/09,17072,2,162,"3,8"
2024/05/07,51116,3,141,"8,6"
2024/05/02,59908,1,126,"14,5"
2024/05/15,14263,1,246,"37,3"
2024/04/22,12536,3,30,"0,7"
2024/05/10,38803,2,141,"5,4"
2024/05/13,30213,2,408,"15,6"
2024/05/16,26715,2,729,"54,6"
2024/05/10,63065,2,345,"26,3"
2024/05/08,10707,1,333,"12,6"
2024/05/10,48052,1,9,"1,8"
2024/04/20,37026,2,87,"10,1"
2024/04/14,9829,3,1467,34
2024/05/13,45640,2,1506,"57,3"
2024/04/21,50414,1,4428,"1654,2"
2024/05/08,1004,2,66,"2,5"
2024/04/07,32802,3,15,"0,4"
2024/05/10,54892,2,492,"18,8"
2024/04/27,26746,1,21,"0,5"
2024/05/11,9507,3,84,"3,2"
2024/05/12,49459,1,1800,"68,1"
2024/05/10,49436,2,78,"7,2"
2024/05/12,17429,3,69,"9,9"
2024/05/07,58284,1,39,"1,5"
2024/05/12,50780,1,132,5
2024/04/07,64007,3,231,27
2024/05/11,62441,3,180,34
2024/04/30,43218,3,54,"2,5"
2024/04/22,63973,2,30,"0,7"
2024/04/09,536,1,60,"1,4"
2024/05/07,13095,1,2463,"174,6"
2024/05/16,22588,3,1146,"213,8"
2024/05/07,15137,3,132,"16,3"
2024/05/14,29719,3,144,"27,5"
2024/05/08,40756,1,588,"111,1"
2024/04/19,16120,1,21,"2,5"
2024/05/10,50971,3,1152,"96,5"
2024/05/15,24432,3,24,2
2024/04/26,29153,2,84,2
2024/05/10,27750,3,3,"0,6"
2024/05/10,8455,2,219,"41,7"
2024/04/18,25361,2,672,80
2024/05/14,24285,2,24,1
2024/05/08,1136,2,1902,"220,4"
2024/05/07,22643,1,9,"0,7"
2024/05/10,24451,2,975,"37,1"
2024/05/07,34682,2,270,"51,1"
2024/05/11,10981,2,93,"3,6"
2024/05/10,39512,2,15,"0,6"
2024/05/16,21118,2,474,"37,1"
2024/05/07,43892,3,15,"0,2"
2024/04/07,37759,3,69,"1,7"
2024/05/11,41908,3,423,"31,9"
2024/05/08,39389,2,147,"5,6"
2024/05/14,34683,1,18,"3,5"
2024/05/10,14573,2,576,"89,2"
2024/04/18,59216,2,942,"243,1"
2024/04/23,49322,2,498,"59,6"
2024/05/09,38710,3,21,"2,4"
2024/05/14,25633,1,1728,"262,5"
2024/05/13,1976,1,309,"7,1"
2024/04/08,39255,3,78,"9,2"
2024/05/07,21719,2,117,"8,9"
2024/05/08,44841,3,165,"86,1"
2024/05/10,35266,1,105,8
2024/05/14,51676,1,66,"7,6"
2024/04/11,63977,1,237,"19,4"
2024/05/11,21665,2,3,"0,2"
2024/04/08,33089,1,6,"19,3"
2024/05/11,39213,1,150,28
2024/05/14,9966,1,48,"3,7"
2024/04/30,38043,3,36,"1,7"
2024/05/16,24728,3,1983,"74,7"
2024/05/11,49707,3,78,"1,8"
2024/05/10,23427,2,210,8
2024/04/17,38346,3,21,"2,5"
2024/05/14,17323,3,48,"1,9"
2024/05/04,1119,3,1512,"171,3"
2024/05/07,32456,1,2079,"78,7"
2024/05/07,29666,3,939,"177,6"
2024/04/14,54150,2,21,"0,5"
2024/04/22,49344,1,753,"85,8"
2024/05/07,14653,1,1179,"44,6"
2024/04/22,54049,1,18,"0,5"
2024/05/10,36740,3,45,5
2024/05/13,20263,2,42,8
2024/05/11,9654,2,30,"1,2"
2024/05/12,48485,3,456,"17,3"
2024/05/09,2094,2,48,"14,3"
2024/04/30,19501,3,309,"35,7"
2024/05/16,52942,3,108,"24,2"
2024/05/12,54926,2,369,"17,6"
2024/04/07,46044,2,51,"29,8"
2024/05/07,62033,1,213,"161,2"
2024/04/20,50310,3,1611,"1692,7"
2024/05/15,60103,1,447,"50,8"
2024/05/13,58116,2,24,"4,6"
2024/05/13,34873,3,339,"64,5"
2024/04/09,3489,2,3,"0,1"
2024/05/10,17097,3,60,"5,9"
2024/05/07,21738,2,102,"7,8"
2024/05/11,18408,1,237,"9,6"
2024/04/28,21963,2,171,4
2024/05/16,35837,3,69,"2,6"
2024/04/26,64522,1,822,"685,3"
2024/05/11,5208,3,15,"0,6"
2024/05/08,35309,1,75,"5,7"
2024/05/07,21294,1,336,"14,3"
2024/05/10,28351,3,51,2
2024/05/12,58131,3,57,"4,2"
2024/05/09,11203,2,810,"61,2"
2024/04/18,64229,3,405,"28,2"
2024/05/14,13544,3,18,"0,5"
2024/04/24,21766,2,54,"3,8"
2024/05/07,9724,1,12,"0,5"
2024/05/07,20610,2,1425,"53,9"
2024/05/14,6188,3,1425,293
2024/04/07,43423,1,1467,"173,3"
2024/05/08,5262,3,18,"1,4"
2024/05/12,56523,3,168,"27,3"
2024/05/09,58536,1,1341,"86,9"
2024/04/23,11823,3,66,"38,2"
2024/05/11,139,3,6,"9,3"
2024/05/07,46714,1,153,"11,6"
2024/05/10,31268,2,105,4
2024/05/12,20701,3,282,"10,7"
2024/05/16,36408,2,3,"0,1"
2024/05/13,27485,3,2358,"69,8"
2024/05/15,50079,1,63,"4,3"
2024/05/11,4416,3,102,"6,8"
2024/05/10,47543,1,18,"0,7"
2024/05/13,5591,1,153,"5,9"
2024/05/14,12773,2,159,"30,1"
2024/04/30,9627,1,87,20
2024/05/08,45257,1,21,4
2024/05/16,10159,1,126,"9,5"
2024/05/16,60864,3,3,"0,2"
2024/05/10,27854,2,894,"34,1"
2024/05/15,28059,2,585,"22,2"
2024/05/10,4175,1,33,"1,3"
2024/05/03,38935,1,153,"139,9"
2024/05/10,62179,2,39,"5,8"
2024/04/15,29392,3,54,"1,3"
2024/05/07,1360,1,123,"4,7"
2024/04/28,8922,2,459,"59,9"
2024/05/13,38713,3,321,"12,3"
2024/05/14,8390,3,3225,"123,1"
2024/05/13,61246,1,12,"1,4"
2024/04/09,31664,3,447,"33,4"
2024/05/15,34513,3,1710,"24,3"
2024/04/17,26321,3,9,"1,1"
2024/05/08,39537,3,156,6
2024/04/16,54182,3,33,"15,4"
2024/05/15,25010,2,2115,80
2024/05/08,40292,1,120,"4,6"
2024/04/05,19831,1,123,"2,9"
2024/05/08,46326,2,429,"79,6"
2024/05/14,17559,1,27,"2,1"
2024/05/07,11461,3,204,"14,7"
2024/05/11,35695,2,135,"10,2"
2024/04/07,19333,2,66,"28,7"
2024/05/07,24397,2,51,"8,7"
2024/05/10,10472,3,42,"1,6"
2024/04/27,41525,1,72,"16,6"
2024/05/12,12325,3,2319,"263,1"
2024/05/08,50849,1,642,"24,3"
2024/05/08,2028,1,2490,"599,5"
2024/04/24,2334,2,22779,"7892,8"
2024/04/14,62078,1,36,"6,7"
2024/05/09,28879,1,261,10
2024/05/05,18078,3,54,"2,5"
2024/04/05,53266,1,72,"3,7"
2024/05/13,53992,3,3,"0,2"
2024/05/07,6678,3,663,"154,4"
2024/05/12,50318,1,45,"1,8"
2024/05/07,6706,2,18,"0,7"
2024/05/10,43337,2,564,"63,6"
2024/04/26,40272,2,336,"7,8"
2024/05/07,41539,1,24,"4,6"
2024/05/07,57623,2,204,"15,5"
2024/05/14,40819,3,219,"8,4"
2024/05/15,18922,3,2457,35
2024/04/10,12868,2,174,"8,1"
2024/05/07,23527,2,264,20
2024/05/16,301,3,522,"63,8"
2024/05/14,27243,1,1161,"46,4"
2024/05/07,27791,1,1719,"65,4"
2024/05/16,59117,1,33,"6,3"
2024/05/11,41910,3,420,"15,9"
2024/04/15,42349,1,27,"0,7"
2024/05/15,31828,3,138,"5,3"
2024/05/12,32537,3,6,"0,3"
2024/05/11,41873,3,18,"3,4"
2024/05/13,4878,1,1266,"48,2"
2024/04/12,25933,3,21,"4,9"
2024/04/07,63311,1,1281,"114,4"
2024/05/08,26067,1,159,"5,3"
2024/05/10,21968,2,249,"28,5"
2024/05/07,12146,1,189,14
2024/05/08,63187,2,333,"151,2"
2024/05/16,23910,1,27,"1,1"
2024/04/12,33637,2,42,"97,5"
2024/05/16,1874,1,390,"18,1"
2024/05/07,62440,2,3,"0,2"
2024/05/11,24882,3,63,"2,4"
2024/05/16,10366,2,153,"5,8"
2024/04/10,33533,2,300,"8,1"
2024/05/09,43779,2,27,"4,5"
2024/04/10,42306,3,45,"1,1"
2024/04/08,43686,1,51,"2,4"
2024/04/21,12464,1,12,"0,3"
2024/04/06,24428,1,111,"8,9"
2024/05/09,46807,1,18,"1,4"
2024/04/20,57009,3,717,"47,2"
2024/04/22,9196,2,225,"56,7"
2024/05/15,36132,2,159,"6,1"
2024/05/08,48746,1,1113,"84,2"
2024/05/16,31443,3,1296,"48,8"
2024/04/19,32309,3,135,"8,1"
2024/04/11,30607,2,60,"4,2"
2024/05/10,49481,3,78,"5,6"
2024/05/10,38008,3,489,"37,2"
2024/05/09,48710,2,90,"10,3"
2024/05/07,34956,1,684,"25,9"
2024/05/05,32292,2,111,"14,3"
2024/05/14,22704,1,96,"18,4"
2024/04/27,30976,3,429,"48,9"
2024/05/13,26945,1,252,"9,6"
2024/04/05,41199,1,138,"10,2"
2024/05/11,36497,3,24,1
2024/05/15,64376,3,117,"4,5"
2024/04/18,22000,3,2439,"65,5"
2024/04/24,47884,1,120,"6,8"
2024/05/10,56905,1,546,"20,8"
2024/05/04,44132,2,141,"3,2"
2024/05/12,48452,3,489,"18,5"
2024/05/07,40253,2,45,"8,6"
2024/04/22,56235,2,195,"9,1"
2024/04/09,20565,3,39,1
2024/05/12,38278,2,18,"1,4"
2024/05/09,36204,3,399,"45,2"
2024/04/08,22282,2,84,2
2024/05/04,43520,2,15,"3,4"
2024/04/09,51760,1,2592,"481,5"
2024/05/10,49087,1,108,"4,2"
2024/05/10,26872,1,12,"2,3"
2024/05/07,59164,2,90,"3,5"
2024/05/11,52704,2,90,"10,2"
2024/04/06,44767,1,3687,"181,2"
2024/04/09,43008,2,15,"0,4"
2024/05/13,58740,1,393,15
2024/05/10,41597,1,819,174
2024/05/14,20794,2,774,"29,6"
2024/05/13,30516,1,720,"118,5"
2024/05/16,29485,2,75,"8,1"
2024/05/08,15949,3,570,"43,1"
2024/05/08,56800,3,2595,294
2024/05/16,20033,3,1701,"128,1"
2024/05/07,27951,1,141,"11,4"
2024/05/08,28180,1,603,"113,9"
2024/05/10,38311,3,72,"13,7"
2024/05/12,30264,2,255,"48,3"
2024/05/14,31259,1,63,"2,1"
2024/04/05,45446,3,342,"7,9"
2024/05/12,55075,1,3,"0,2"
2024/04/27,24620,1,2091,"443,9"
2024/05/07,58500,2,30,"2,3"
2024/04/12,4191,3,132,"15,4"
2024/05/07,26695,2,636,"24,1"
2024/04/23,19334,2,57,"5,7"
2024/05/11,1978,1,1134,"214,2"
2024/04/24,6431,3,540,"62,4"
2024/04/23,54982,1,135,"9,1"
2024/04/15,59620,3,1617,"74,9"
2024/04/06,33020,1,267,"6,3"
2024/05/16,38385,3,630,"118,7"
2024/05/12,61006,3,948,"41,3"
2024/05/03,57838,1,702,191
2024/05/07,45897,1,48,"5,5"
2024/05/07,21128,2,270,"30,7"
2024/05/02,10556,3,15,"0,4"
2024/05/09,51001,3,27,"1,1"
2024/05/13,63082,1,4266,"162,3"
2024/05/08,3703,3,18,"0,7"
2024/05/10,17293,3,414,"31,5"
2024/05/02,52650,3,2268,"314,6"
2024/04/18,29609,1,279,"124,2"
2024/04/10,53613,1,894,"86,1"
2024/04/24,37972,3,615,"15,7"
2024/04/11,50579,2,201,"4,7"
2024/04/12,4271,2,69,"8,1"
2024/05/08,34589,2,888,"37,7"
2024/04/17,5122,3,129,"29,9"
2024/05/12,17307,2,423,16
2024/04/21,51480,3,69,"4,8"
2024/04/15,34449,2,1350,"162,8"
2024/05/14,8162,1,882,"33,6"
2024/05/05,54806,2,3,"0,2"
2024/04/06,1345,1,60,"1,5"
2024/05/16,35898,2,111,"7,4"
2024/05/07,30849,1,123,"9,4"
2024/05/09,15073,2,462,"87,9"
2024/04/22,5441,3,30,"0,7"
2024/04/13,9295,1,522,"185,8"
2024/05/10,15079,2,96,"18,3"
2024/04/28,6305,2,99,"2,3"
2024/05/12,38529,2,1173,"133,1"
2024/04/21,55729,2,75,"3,5"
2024/05/13,8995,3,198,"22,6"
2024/05/08,24101,2,75,"14,2"
2024/04/18,44054,3,225,"10,5"
2024/05/14,62688,3,6,"0,3"
2024/05/11,50200,3,3,"0,3"
2024/05/14,64118,2,45,"3,5"
2024/05/11,32009,1,615,"30,5"
2024/05/07,62786,2,288,"10,9"
2024/04/07,63052,3,48,"1,2"
2024/04/16,39667,1,258,"64,6"
2024/04/06,43059,2,912,"45,3"
2024/05/10,34596,3,240,"18,3"
2024/05/09,50321,1,474,"18,1"
2024/04/17,25155,2,96,"22,2"
2024/04/24,64201,1,144,"33,3"
2024/05/08,33225,1,1041,"26,8"
2024/05/11,16517,1,141,"5,4"
2024/05/07,26698,2,120,"22,7"
2024/04/08,5565,1,51,12
2024/05/08,25957,3,441,"83,3"
2024/05/10,45255,3,9,"0,7"
2024/05/07,28452,1,2079,"157,3"
2024/04/07,1797,2,1569,63
2024/05/11,29361,2,105,20
2024/04/24,47941,2,6996,"2572,4"
2024/04/05,15482,2,252,"11,7"
2024/04/22,20860,1,1104,"30,1"
2024/04/06,63162,2,39,"5,5"
2024/04/08,16181,2,21,1
2024/04/28,3351,1,75,"5,2"
2024/04/22,33257,3,288,"25,5"
2024/04/10,10666,2,483,"11,3"
2024/05/10,55365,3,48,"18,3"
2024/05/07,34893,2,45,"1,1"
2024/05/16,14505,2,621,"23,4"
2024/05/15,33093,2,918,"104,2"
2024/05/09,52058,3,129,"7,3"
2024/05/15,22336,2,72,"8,2"
2024/04/22,59436,3,231,"19,2"
2024/04/21,24428,1,48,"7,6"
2024/04/22,5800,3,804,"83,5"
2024/05/07,58365,2,537,"71,4"
2024/05/13,48748,1,27,"2,1"
2024/04/08,23761,1,1146,"107,5"
2024/04/22,50046,1,24,"0,6"
2024/05/12,56410,3,1716,"237,5"
2024/04/07,13137,3,6,"0,5"
2024/04/23,14774,3,1155,"193,1"
2024/05/10,63078,3,21,"0,8"
2024/05/13,15049,3,78,3
2024/05/10,22910,1,135,"22,8"
2024/05/12,39681,3,528,60
2024/05/07,46532,2,6,"0,5"
2024/05/07,50933,1,18,"0,7"
2024/04/12,48779,1,438,"16,6"
2024/04/06,12961,2,894,"426,4"
2024/05/07,35776,3,63,"2,4"
2024/04/23,21447,1,51,6
2024/04/30,23842,1,120,"5,7"
2024/05/10,53511,1,1812,"1722,9"
2024/05/13,5630,3,33,6
2024/05/13,41273,2,330,"22,6"
2024/04/27,21739,2,6339,"292,6"
2024/05/08,49814,2,240,"45,4"
2024/05/09,18505,2,33,"6,3"
2024/04/26,26863,2,420,"29,2"
2024/05/16,48045,3,12,"0,5"
2024/05/14,49803,1,207,"23,8"
2024/05/11,34844,2,264,"42,7"
2024/05/16,37793,2,309,"58,2"
2024/04/25,57486,1,54,"1,3"
2024/05/11,25909,1,258,"9,8"
2024/04/30,6674,3,45,"2,1"
2024/04/12,43296,1,1650,"192,1"
2024/05/16,17306,3,768,"144,6"
2024/05/07,60149,3,93,"7,1"
2024/04/16,44116,2,63,"7,4"
2024/05/09,44237,2,12,"0,9"
2024/04/30,45936,3,174,12
2024/05/07,13029,2,846,32
2024/05/15,1993,3,3996,"301,9"
2024/04/15,21883,2,39,"3,9"
2024/05/08,27527,1,273,"20,6"
2024/05/12,20518,2,696,"52,7"
2024/05/11,41666,3,201,38
2024/05/07,25342,2,135,"5,2"
2024/05/14,48502,2,1530,"58,4"
2024/05/11,25795,3,39,"1,5"
2024/05/08,14863,1,354,"5,1"
2024/05/12,28160,1,3,"0,1"
2024/05/12,22297,3,93,"3,6"
2024/05/11,6116,3,1332,222
2024/05/08,31310,3,132,"4,4"
2024/05/07,28608,3,174,"6,6"
2024/05/16,39879,3,1854,"61,8"
2024/05/12,15543,3,684,"15,5"
2024/05/13,37407,3,468,"35,7"
2024/05/04,35962,2,195,"24,2"
2024/05/10,12365,3,15,"5,8"
